%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	109	4	0	-999	-999	-999	-999	-999	5.66	89.4	6.4	98.68	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	5	0	-999	-999	-999	-999	-999	5.14	86.3	6	98.53	0.4	0.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	6	0	-999	-999	-999	-999	-999	5.66	89.3	6.2	98.41	0	16.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	7	0	-999	-999	-999	-999	-999	6.69	88.4	7.2	98.28	0	25.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	8	0	-999	-999	-999	-999	-999	7.2	95.5	6.5	98.18	1.8	33.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	9	0	-999	-999	-999	-999	-999	8.23	97.1	7.3	98.08	0.4	79.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	10	0	-999	-999	-999	-999	-999	8.23	95.7	7.6	97.98	0	189.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	11	0	-999	-999	-999	-999	-999	6.69	91.7	8.7	97.91	0	166.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	12	0	-999	-999	-999	-999	-999	6.17	91.7	8.6	97.83	0	310.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	13	0	-999	-999	-999	-999	-999	6.69	84.6	10.3	97.79	0.4	335.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	14	0	-999	-999	-999	-999	-999	7.2	80.2	11.1	97.77	0.4	214.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	15	0	-999	-999	-999	-999	-999	6.17	82.1	10.4	97.7	0.2	244.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	16	0	-999	-999	-999	-999	-999	6.17	84.5	10.2	97.67	0.2	192.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	17	0	-999	-999	-999	-999	-999	5.66	90.4	8.5	97.65	0	86.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	18	0	-999	-999	-999	-999	-999	4.63	91.9	9.1	97.63	0.4	62.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	19	0	-999	-999	-999	-999	-999	3.09	92.8	7.8	97.63	0.2	8.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	20	0	-999	-999	-999	-999	-999	2.57	100	7.6	97.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	21	0	-999	-999	-999	-999	-999	2.06	100	7.7	97.7	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	22	0	-999	-999	-999	-999	-999	3.09	100	7.4	97.72	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	109	23	0	-999	-999	-999	-999	-999	3.09	100	7.2	97.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	0	0	-999	-999	-999	-999	-999	3.6	100	7.2	97.82	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	1	0	-999	-999	-999	-999	-999	3.09	100	7	97.86	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	2	0	-999	-999	-999	-999	-999	3.09	100	6.6	97.89	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	3	0	-999	-999	-999	-999	-999	3.09	100	6.5	97.91	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	4	0	-999	-999	-999	-999	-999	3.6	100	6.4	97.93	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	5	0	-999	-999	-999	-999	-999	3.09	100	6.3	97.97	0	0.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	6	0	-999	-999	-999	-999	-999	3.09	98.5	6.2	98.03	0	4.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	7	0	-999	-999	-999	-999	-999	3.09	95.4	6.3	98.1	0	28.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	8	0	-999	-999	-999	-999	-999	2.06	92.5	6.6	98.16	0	23.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	9	0	-999	-999	-999	-999	-999	3.09	90.9	6.4	98.23	0	109.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	10	0	-999	-999	-999	-999	-999	2.57	98.5	6.6	98.29	0	168.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	11	0	-999	-999	-999	-999	-999	3.09	94.3	7.7	98.33	1	293.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	12	0	-999	-999	-999	-999	-999	4.12	90.1	8	98.38	2.4	272.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	13	0	-999	-999	-999	-999	-999	1.54	97.1	7.7	98.44	6.6	356.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	14	0	-999	-999	-999	-999	-999	2.06	98.7	9.8	98.5	1.2	165.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	15	0	-999	-999	-999	-999	-999	1.54	88.4	10.3	98.51	0	377.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	16	0	-999	-999	-999	-999	-999	2.57	95.7	7.8	98.55	0.4	171.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	17	0	-999	-999	-999	-999	-999	2.06	95.8	8.2	98.61	4.6	45.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	18	0	-999	-999	-999	-999	-999	4.12	83.1	10	98.65	0	91.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	19	0	-999	-999	-999	-999	-999	2.57	84	9.3	98.7	0.2	11.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	20	0	-999	-999	-999	-999	-999	2.06	91.4	7.8	98.78	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	21	0	-999	-999	-999	-999	-999	1.54	98.6	7.5	98.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	22	0	-999	-999	-999	-999	-999	2.06	100	7.4	98.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	110	23	0	-999	-999	-999	-999	-999	2.57	98.5	7.2	98.93	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	0	0	-999	-999	-999	-999	-999	1.54	97	7	98.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	1	0	-999	-999	-999	-999	-999	2.06	100	6.1	99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	2	0	-999	-999	-999	-999	-999	1.54	100	5.4	99.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	3	0	-999	-999	-999	-999	-999	2.06	100	6.1	99.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	4	0	-999	-999	-999	-999	-999	2.06	100	5.9	99.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	5	0	-999	-999	-999	-999	-999	2.06	100	4.9	99.11	0	0.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	6	0	-999	-999	-999	-999	-999	1.54	100	4.1	99.16	0	37.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	7	0	-999	-999	-999	-999	-999	1.54	100	4.2	99.2	0	167.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	8	0	-999	-999	-999	-999	-999	2.06	100	6.3	99.22	0	337.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	9	0	-999	-999	-999	-999	-999	3.09	84.9	8.5	99.25	0	469.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	10	0	-999	-999	-999	-999	-999	3.09	77.3	10.6	99.26	0	495.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	11	0	-999	-999	-999	-999	-999	3.09	69.8	11.4	99.25	0	596.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	12	0	-999	-999	-999	-999	-999	4.12	66.3	11.4	99.22	0	329.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	13	0	-999	-999	-999	-999	-999	4.12	66.7	11.7	99.28	0.4	63.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	14	0	-999	-999	-999	-999	-999	1.54	92.9	8	99.36	0.4	172.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	15	0	-999	-999	-999	-999	-999	4.12	70.8	9.1	99.31	0	382.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	16	0	-999	-999	-999	-999	-999	3.09	66.1	10.3	99.29	0.4	355.96	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	17	0	-999	-999	-999	-999	-999	6.17	78.7	7.6	99.29	0.6	116.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	18	0	-999	-999	-999	-999	-999	3.6	89.8	7.2	99.34	1	99.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	19	0	-999	-999	-999	-999	-999	1.03	83.5	8.6	99.35	0	34.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	20	0	-999	-999	-999	-999	-999	1.03	92.5	6.7	99.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	21	0	-999	-999	-999	-999	-999	2.57	89.7	6.8	99.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	22	0	-999	-999	-999	-999	-999	2.06	89.5	6.5	99.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	111	23	0	-999	-999	-999	-999	-999	1.54	92.4	6.3	99.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	0	0	-999	-999	-999	-999	-999	3.6	86.4	6.2	99.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	1	0	-999	-999	-999	-999	-999	3.6	90.5	5.4	99.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	2	0	-999	-999	-999	-999	-999	1.54	96.7	5	99.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	3	0	-999	-999	-999	-999	-999	2.06	96.7	4.4	99.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	4	0	-999	-999	-999	-999	-999	2.06	98.2	3.6	99.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	5	0	-999	-999	-999	-999	-999	1.54	100	2.9	99.38	0	0.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	6	0	-999	-999	-999	-999	-999	1.54	100	3	99.41	0	39.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	7	0	-999	-999	-999	-999	-999	1.54	100	3.3	99.44	0	137.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	8	0	-999	-999	-999	-999	-999	1.54	100	5.1	99.48	0	272.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	9	0	-999	-999	-999	-999	-999	1.03	86.4	6.2	99.52	0	308.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	10	0	-999	-999	-999	-999	-999	2.06	73.8	8.2	99.54	0	583.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	11	0	-999	-999	-999	-999	-999	2.06	65.1	9.6	99.57	0	514.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	12	0	-999	-999	-999	-999	-999	1.54	63.3	10.9	99.61	0	312.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	13	0	-999	-999	-999	-999	-999	3.09	53.1	11	99.61	0	521.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	14	0	-999	-999	-999	-999	-999	3.6	63.8	10.4	99.64	0	468.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	15	0	-999	-999	-999	-999	-999	2.57	60.3	11.2	99.66	0	413.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	16	0	-999	-999	-999	-999	-999	3.6	52.3	12.5	99.68	0	354.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	17	0	-999	-999	-999	-999	-999	5.14	52.3	12.5	99.72	0	240.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	18	0	-999	-999	-999	-999	-999	3.09	65	11.3	99.82	0	101.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	19	0	-999	-999	-999	-999	-999	4.63	67.9	9.8	99.89	0	14.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	20	0	-999	-999	-999	-999	-999	2.06	88.4	7.3	99.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	21	0	-999	-999	-999	-999	-999	3.09	81.5	7.6	100.06	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	22	0	-999	-999	-999	-999	-999	3.09	85.4	7.1	100.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	112	23	0	-999	-999	-999	-999	-999	2.57	89.5	6.5	100.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	0	0	-999	-999	-999	-999	-999	2.06	95.3	5.5	100.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	1	0	-999	-999	-999	-999	-999	2.06	95.2	4.9	100.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	2	0	-999	-999	-999	-999	-999	2.57	96.7	4.8	100.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	3	0	-999	-999	-999	-999	-999	2.06	96.8	4.6	100.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	4	0	-999	-999	-999	-999	-999	2.06	96.7	4.4	100.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	5	0	-999	-999	-999	-999	-999	2.06	98.3	3.9	100.13	0	0.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	6	0	-999	-999	-999	-999	-999	2.06	100	3.9	100.15	0	49.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	7	0	-999	-999	-999	-999	-999	2.57	98.3	4.5	100.17	0	189.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	8	0	-999	-999	-999	-999	-999	2.06	92.5	6.6	100.18	0	382.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	9	0	-999	-999	-999	-999	-999	3.09	84.9	8.6	100.21	0.2	551.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	10	0	-999	-999	-999	-999	-999	3.09	73.7	10.6	100.22	0	662.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	11	0	-999	-999	-999	-999	-999	4.12	66	12.1	100.22	0	676.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	12	0	-999	-999	-999	-999	-999	3.6	66	13	100.18	0	745.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	13	0	-999	-999	-999	-999	-999	1.54	56.9	12	100.15	0	753.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	14	0	-999	-999	-999	-999	-999	4.63	51	14.1	100.11	0	503.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	15	0	-999	-999	-999	-999	-999	4.63	46.3	13.2	100.12	0	125.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	16	0	-999	-999	-999	-999	-999	3.6	95.7	7.7	100.19	0.8	82.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	17	0	-999	-999	-999	-999	-999	4.12	89	8.9	100.13	0	185.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	18	0	-999	-999	-999	-999	-999	3.09	84.4	10	100.13	0	147.01	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	19	0	-999	-999	-999	-999	-999	4.63	78.7	9.2	100.16	0.2	0.81	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	20	0	-999	-999	-999	-999	-999	3.09	86.2	8.5	100.17	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	21	0	-999	-999	-999	-999	-999	1.54	95.7	7.5	100.19	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	22	0	-999	-999	-999	-999	-999	2.57	98.5	6.9	100.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	113	23	0	-999	-999	-999	-999	-999	2.57	95.6	6.9	100.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	0	0	-999	-999	-999	-999	-999	2.06	95.6	6.9	100.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	1	0	-999	-999	-999	-999	-999	2.57	97	6.5	100.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	2	0	-999	-999	-999	-999	-999	2.57	98.5	6.7	100.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	3	0	-999	-999	-999	-999	-999	2.57	94.1	6.9	99.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	4	0	-999	-999	-999	-999	-999	2.57	91.2	7	99.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	5	0	-999	-999	-999	-999	-999	2.06	90.9	6.3	99.85	0	1.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	6	0	-999	-999	-999	-999	-999	2.57	95.3	5.6	99.78	0	51.91	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	7	0	-999	-999	-999	-999	-999	2.57	92.4	6.2	99.71	0	211.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	8	0	-999	-999	-999	-999	-999	3.6	87.2	7.9	99.63	0	309.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	9	0	-999	-999	-999	-999	-999	4.63	79.7	8.8	99.53	0	284.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	10	0	-999	-999	-999	-999	-999	4.63	76.5	9.6	99.42	0	233.13	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	11	0	-999	-999	-999	-999	-999	4.12	92.8	7.8	99.35	0.2	168.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	12	0	-999	-999	-999	-999	-999	4.12	92.9	7.9	99.26	0.2	176.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	13	0	-999	-999	-999	-999	-999	5.14	92.8	7.8	99.18	0.4	180.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	14	0	-999	-999	-999	-999	-999	3.6	95.7	7.6	99.11	0	148.64	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	15	0	-999	-999	-999	-999	-999	3.09	95.6	7.3	99.04	0.2	126.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	16	0	-999	-999	-999	-999	-999	2.57	92.9	7.9	98.98	0.2	120.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	17	0	-999	-999	-999	-999	-999	2.06	91.4	7.7	98.95	0	56.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	18	0	-999	-999	-999	-999	-999	2.06	94.3	7.9	98.94	0	53.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	19	0	-999	-999	-999	-999	-999	2.06	98.5	7.4	98.96	0.2	3.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	20	0	-999	-999	-999	-999	-999	2.06	100	7.1	99	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	21	0	-999	-999	-999	-999	-999	2.57	100	7.2	99.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	22	0	-999	-999	-999	-999	-999	2.06	100	7.3	99.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	114	23	0	-999	-999	-999	-999	-999	2.57	100	7.3	99.13	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	0	0	-999	-999	-999	-999	-999	2.57	100	7.3	99.16	1.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	1	0	-999	-999	-999	-999	-999	2.57	100	7.1	99.18	2.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	2	0	-999	-999	-999	-999	-999	2.57	100	6.8	99.23	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	3	0	-999	-999	-999	-999	-999	3.09	100	6.6	99.26	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	4	0	-999	-999	-999	-999	-999	3.09	100	6.5	99.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	5	0	-999	-999	-999	-999	-999	3.6	100	6.5	99.35	0	0.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	6	0	-999	-999	-999	-999	-999	4.12	100	6.5	99.42	0	11.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	7	0	-999	-999	-999	-999	-999	3.6	98.5	6.6	99.48	0	64.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	8	0	-999	-999	-999	-999	-999	4.63	95.6	6.9	99.55	0	67.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	9	0	-999	-999	-999	-999	-999	4.63	88.2	7	99.62	0	98.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	10	0	-999	-999	-999	-999	-999	5.66	82.7	7.3	99.69	0	176.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	11	0	-999	-999	-999	-999	-999	4.12	79.2	8.1	99.74	0	208.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	12	0	-999	-999	-999	-999	-999	4.12	68.2	11	99.77	0	335.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	13	0	-999	-999	-999	-999	-999	4.63	58.2	11.3	99.8	0	388.37	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	14	0	-999	-999	-999	-999	-999	3.09	58.8	11	99.81	0	310.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	15	0	-999	-999	-999	-999	-999	3.09	58.1	12	99.82	0	344.94	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	16	0	-999	-999	-999	-999	-999	3.6	55.3	12.3	99.83	0	226.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	17	0	-999	-999	-999	-999	-999	2.57	52.5	13.2	99.82	0	184.69	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	18	0	-999	-999	-999	-999	-999	2.06	47.1	12.5	99.81	0	139.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	19	0	-999	-999	-999	-999	-999	2.57	62.2	10.9	99.82	0	28.21	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	20	0	-999	-999	-999	-999	-999	4.12	69.1	9.8	99.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	21	0	-999	-999	-999	-999	-999	2.57	79.2	8.2	99.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	22	0	-999	-999	-999	-999	-999	2.06	82.6	7.2	99.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	115	23	0	-999	-999	-999	-999	-999	2.06	87.9	6.4	99.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	0	0	-999	-999	-999	-999	-999	2.57	93.9	6.4	99.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	1	0	-999	-999	-999	-999	-999	2.57	96.9	6.2	99.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	2	0	-999	-999	-999	-999	-999	2.57	98.5	7.2	99.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	3	0	-999	-999	-999	-999	-999	2.06	98.5	6.7	99.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	4	0	-999	-999	-999	-999	-999	4.12	100	7.2	99.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	5	0	-999	-999	-999	-999	-999	4.12	100	7.3	99.14	0	0.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	6	0	-999	-999	-999	-999	-999	5.66	98.5	7.4	99.04	0.6	5.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	7	0	-999	-999	-999	-999	-999	8.23	95.4	6.3	98.94	1.2	13.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	8	0	-999	-999	-999	-999	-999	5.66	98.5	6	98.81	1.6	21.71	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	9	0	-999	-999	-999	-999	-999	6.17	100	6.7	98.67	1.6	48.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	10	0	-999	-999	-999	-999	-999	6.69	100	7.6	98.55	2	52.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	11	0	-999	-999	-999	-999	-999	8.23	98.6	8.6	98.46	0.6	74.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	12	0	-999	-999	-999	-999	-999	10.29	93.4	9.9	98.4	0.4	200.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	13	0	-999	-999	-999	-999	-999	5.66	94.4	8.1	98.43	4.4	155.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	14	0	-999	-999	-999	-999	-999	3.6	98.7	8.7	98.36	0.4	230.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	15	0	-999	-999	-999	-999	-999	5.66	96	9.6	98.34	1	100.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	16	0	-999	-999	-999	-999	-999	6.17	93.8	11.3	98.29	0.2	251.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	17	0	-999	-999	-999	-999	-999	6.69	77.6	12.4	98.28	0.2	174.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	18	0	-999	-999	-999	-999	-999	6.69	81.6	11.4	98.25	0	60.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	19	0	-999	-999	-999	-999	-999	7.2	89.7	10.3	98.29	1.2	43.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	20	0	-999	-999	-999	-999	-999	6.69	88.2	9.8	98.37	0.2	1.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	21	0	-999	-999	-999	-999	-999	6.17	86.8	9.6	98.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	22	0	-999	-999	-999	-999	-999	6.17	89.5	9.7	98.43	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	116	23	0	-999	-999	-999	-999	-999	7.72	85.8	10.2	98.44	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	117	0	0	-999	-999	-999	-999	-999	7.72	92	9.6	98.44	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	117	1	0	-999	-999	-999	-999	-999	8.75	84.5	10.2	98.45	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	117	2	0	-999	-999	-999	-999	-999	4.12	95.9	9.1	98.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	117	3	0	-999	-999	-999	-999	-999	5.66	97.3	9	98.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
