%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	99	23	0	-999	-999	-999	-999	-999	1.03	83	7.8	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	0	0	-999	-999	-999	-999	-999	1.03	89.5	6.6	102.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	1	0	-999	-999	-999	-999	-999	1.03	93.8	5.7	102.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	2	0	-999	-999	-999	-999	-999	1.03	95.3	5.3	102.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	3	0	-999	-999	-999	-999	-999	1.03	95.3	5.5	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	4	0	-999	-999	-999	-999	-999	1.03	96.7	5.1	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	5	0	-999	-999	-999	-999	-999	1.03	96.6	4.3	102.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	6	0	-999	-999	-999	-999	-999	1.03	98.3	3.5	102.26	0	14.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	7	0	-999	-999	-999	-999	-999	0.51	100	3.4	102.31	0	117.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	8	0	-999	-999	-999	-999	-999	0.51	100	5.6	102.33	0	191.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	9	0	-999	-999	-999	-999	-999	2.06	90.2	8.3	102.33	0	326.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	10	0	-999	-999	-999	-999	-999	2.06	70.9	11.3	102.34	0	515.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	11	0	-999	-999	-999	-999	-999	2.57	61.2	13.5	102.37	0	681.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	12	0	-999	-999	-999	-999	-999	2.57	57.8	16.1	102.36	0	752.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	13	0	-999	-999	-999	-999	-999	2.57	45.9	18.2	102.34	0	766.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	14	0	-999	-999	-999	-999	-999	2.57	40.1	19.5	102.31	0	699.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	15	0	-999	-999	-999	-999	-999	2.57	39	20.2	102.29	0	618.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	16	0	-999	-999	-999	-999	-999	2.57	37.5	20.6	102.27	0	490.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	17	0	-999	-999	-999	-999	-999	2.06	36.4	20.4	102.24	0	340.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	18	0	-999	-999	-999	-999	-999	1.54	32.1	19.7	102.24	0	146.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	19	0	-999	-999	-999	-999	-999	1.54	27.9	18.4	102.25	0	30.04	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	20	0	-999	-999	-999	-999	-999	1.03	35.6	15	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	21	0	-999	-999	-999	-999	-999	1.03	46.2	13.1	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	22	0	-999	-999	-999	-999	-999	1.03	56.7	10.4	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	100	23	0	-999	-999	-999	-999	-999	0.51	68.7	8.4	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	0	0	-999	-999	-999	-999	-999	0.51	78	6.8	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	1	0	-999	-999	-999	-999	-999	1.03	83.2	6	102.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	2	0	-999	-999	-999	-999	-999	0.51	91.9	5.1	102.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	3	0	-999	-999	-999	-999	-999	0.51	93.4	4.3	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	4	0	-999	-999	-999	-999	-999	1.03	95	4.1	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	5	0	-999	-999	-999	-999	-999	0.51	96.5	3.9	102.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	6	0	-999	-999	-999	-999	-999	0.51	96.6	3.6	102.09	0	16.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	7	0	-999	-999	-999	-999	-999	0.51	98.3	4.5	102.08	0	95.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	8	0	-999	-999	-999	-999	-999	0.51	98.5	7.8	102.09	0	247.42	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	9	0	-999	-999	-999	-999	-999	1.54	76.3	12.1	102.1	0	331.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	10	0	-999	-999	-999	-999	-999	2.57	64.7	14.6	102.11	0	426.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	11	0	-999	-999	-999	-999	-999	2.57	60.2	16.5	102.08	0	619.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	12	0	-999	-999	-999	-999	-999	2.57	55.8	18	102.03	0	734.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	13	0	-999	-999	-999	-999	-999	3.6	57.3	19.2	101.98	0	743.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	14	0	-999	-999	-999	-999	-999	5.14	56.4	18.5	101.96	0	678.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	15	0	-999	-999	-999	-999	-999	4.12	53.2	20.4	101.96	0	210.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	16	0	-999	-999	-999	-999	-999	6.17	61.6	17.7	101.95	0	123.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	17	0	-999	-999	-999	-999	-999	4.12	63.4	16.9	101.97	0.2	70.24	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	18	0	-999	-999	-999	-999	-999	5.14	61.9	16.4	102.03	0	44.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	19	0	-999	-999	-999	-999	-999	4.63	62.4	15.2	102.09	0	34.17	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	20	0	-999	-999	-999	-999	-999	5.14	48.6	13.3	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	21	0	-999	-999	-999	-999	-999	4.12	48.4	12.1	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	22	0	-999	-999	-999	-999	-999	4.63	55.7	11.2	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	101	23	0	-999	-999	-999	-999	-999	5.14	58.7	10.2	102.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	0	0	-999	-999	-999	-999	-999	3.09	63.1	9	102.43	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	1	0	-999	-999	-999	-999	-999	4.12	65.9	8.3	102.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	2	0	-999	-999	-999	-999	-999	2.57	72.6	7.1	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	3	0	-999	-999	-999	-999	-999	4.12	75.2	6.8	102.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	4	0	-999	-999	-999	-999	-999	3.6	75.9	6.1	102.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	5	0	-999	-999	-999	-999	-999	3.6	77	5.7	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	6	0	-999	-999	-999	-999	-999	3.09	79.4	5.1	102.74	0	24.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	7	0	-999	-999	-999	-999	-999	2.57	78	5.2	102.83	0	131.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	8	0	-999	-999	-999	-999	-999	3.6	73.2	6.3	102.89	0	286.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	9	0	-999	-999	-999	-999	-999	5.14	65.4	7.9	102.91	0	471.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	10	0	-999	-999	-999	-999	-999	4.63	59.6	9.2	102.92	0	620.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	11	0	-999	-999	-999	-999	-999	4.63	55.7	9.8	102.9	0	706.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	12	0	-999	-999	-999	-999	-999	4.63	52.1	11.7	102.91	0	802.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	13	0	-999	-999	-999	-999	-999	4.63	43	12	102.91	0	691.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	14	0	-999	-999	-999	-999	-999	5.66	41.1	12.6	102.89	0	263.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	15	0	-999	-999	-999	-999	-999	5.14	36.9	14.3	102.85	0	602.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	16	0	-999	-999	-999	-999	-999	4.63	35.2	14.4	102.82	0	552.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	17	0	-999	-999	-999	-999	-999	4.12	32.9	14.6	102.8	0	403.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	18	0	-999	-999	-999	-999	-999	4.12	31.9	14.2	102.78	0	158.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	19	0	-999	-999	-999	-999	-999	2.57	34.2	13.1	102.79	0	27.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	20	0	-999	-999	-999	-999	-999	1.54	44.2	10.5	102.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	21	0	-999	-999	-999	-999	-999	1.54	51.3	8.7	102.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	22	0	-999	-999	-999	-999	-999	2.57	55.6	8.3	102.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	102	23	0	-999	-999	-999	-999	-999	1.54	71.8	6.4	102.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	0	0	-999	-999	-999	-999	-999	1.54	81	5.2	102.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	1	0	-999	-999	-999	-999	-999	1.54	86.5	3.8	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	2	0	-999	-999	-999	-999	-999	1.54	91.4	3.6	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	3	0	-999	-999	-999	-999	-999	1.03	92.8	2.9	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	4	0	-999	-999	-999	-999	-999	1.03	96.5	3.3	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	5	0	-999	-999	-999	-999	-999	1.54	93.1	3.5	102.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	6	0	-999	-999	-999	-999	-999	1.03	93.2	3.7	102.38	0	7.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	7	0	-999	-999	-999	-999	-999	1.03	93.3	4.2	102.34	0	45.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	8	0	-999	-999	-999	-999	-999	1.03	87.5	5.5	102.32	0	84.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	9	0	-999	-999	-999	-999	-999	1.54	82.1	6.5	102.3	0	180.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	10	0	-999	-999	-999	-999	-999	2.57	71.1	8.2	102.27	0	288.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	11	0	-999	-999	-999	-999	-999	2.57	62.5	9.5	102.24	0	378.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	12	0	-999	-999	-999	-999	-999	3.09	53.5	10.6	102.19	0	423.65	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	13	0	-999	-999	-999	-999	-999	4.63	48.8	12.3	102.1	0	227.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	14	0	-999	-999	-999	-999	-999	4.12	45.6	12.8	102.01	0	351.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	15	0	-999	-999	-999	-999	-999	3.6	46.7	12.3	101.94	0	86.11	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	16	0	-999	-999	-999	-999	-999	4.12	56	10.7	101.9	0	71.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	17	0	-999	-999	-999	-999	-999	3.09	75.8	8.9	101.86	0	116.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	18	0	-999	-999	-999	-999	-999	2.06	64.7	10.2	101.85	0	49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	19	0	-999	-999	-999	-999	-999	3.6	62.3	9.3	101.83	0	6.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	20	0	-999	-999	-999	-999	-999	2.57	63.6	8.5	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	21	0	-999	-999	-999	-999	-999	3.09	71.9	7.7	101.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	22	0	-999	-999	-999	-999	-999	2.06	75.7	7.4	101.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	103	23	0	-999	-999	-999	-999	-999	2.57	81.2	7.3	101.85	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	0	0	-999	-999	-999	-999	-999	2.57	82.6	7.2	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	1	0	-999	-999	-999	-999	-999	2.57	83.8	6.9	101.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	2	0	-999	-999	-999	-999	-999	2.06	86.7	6.8	101.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	3	0	-999	-999	-999	-999	-999	1.54	85.4	7.2	101.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	4	0	-999	-999	-999	-999	-999	3.09	80	7.5	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	5	0	-999	-999	-999	-999	-999	1.54	82.8	7.5	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	6	0	-999	-999	-999	-999	-999	0.51	83	7.6	101.68	0	6.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	7	0	-999	-999	-999	-999	-999	2.06	79.2	8.1	101.72	0	28.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	8	0	-999	-999	-999	-999	-999	1.54	79.7	8.8	101.77	0	67.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	9	0	-999	-999	-999	-999	-999	2.57	76.3	9.4	101.8	0	329.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	10	0	-999	-999	-999	-999	-999	2.06	71.5	10.8	101.8	0	405.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	11	0	-999	-999	-999	-999	-999	2.57	67.1	11.1	101.79	0	363.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	12	0	-999	-999	-999	-999	-999	2.57	66.2	12.3	101.76	0	347.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	13	0	-999	-999	-999	-999	-999	2.57	63.1	12.4	101.74	0	354.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	14	0	-999	-999	-999	-999	-999	2.57	63	13.2	101.72	0	255.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	15	0	-999	-999	-999	-999	-999	3.09	61.7	13	101.69	0	179.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	16	0	-999	-999	-999	-999	-999	3.09	62.6	12.9	101.69	0	98.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	17	0	-999	-999	-999	-999	-999	2.57	62.6	12.9	101.7	0	60.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	18	0	-999	-999	-999	-999	-999	2.06	63.7	12.9	101.72	0	35.74	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	19	0	-999	-999	-999	-999	-999	1.54	63.9	12.2	101.74	0	5.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	20	0	-999	-999	-999	-999	-999	1.54	66.4	11.5	101.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	21	0	-999	-999	-999	-999	-999	1.03	69.2	10.9	101.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	22	0	-999	-999	-999	-999	-999	1.54	74.6	10.3	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	104	23	0	-999	-999	-999	-999	-999	0.51	77.8	9.6	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	0	0	-999	-999	-999	-999	-999	0.51	78.8	9.3	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	1	0	-999	-999	-999	-999	-999	0.51	79.7	8.8	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	2	0	-999	-999	-999	-999	-999	1.03	83.5	8.6	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	3	0	-999	-999	-999	-999	-999	0.51	82.2	8.5	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	4	0	-999	-999	-999	-999	-999	0.001	84.6	8.1	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	5	0	-999	-999	-999	-999	-999	0.001	88.6	7.7	101.82	0	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	6	0	-999	-999	-999	-999	-999	0.51	89.9	7.6	101.84	0	9.76	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	7	0	-999	-999	-999	-999	-999	0.51	91.4	7.8	101.89	0	35.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	8	0	-999	-999	-999	-999	-999	0.001	86.1	8.4	101.91	0	68.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	9	0	-999	-999	-999	-999	-999	0.51	70.6	10	101.93	0	202.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	10	0	-999	-999	-999	-999	-999	1.03	62	11.6	101.97	0	374.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	11	0	-999	-999	-999	-999	-999	1.54	53.7	13.3	101.98	0	421.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	12	0	-999	-999	-999	-999	-999	2.06	53.3	15	101.98	0	453.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	13	0	-999	-999	-999	-999	-999	2.06	47.3	15.3	101.97	0	467.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	14	0	-999	-999	-999	-999	-999	2.06	44.8	16	101.93	0	431.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	15	0	-999	-999	-999	-999	-999	1.54	48.2	15.3	101.9	0	321.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	16	0	-999	-999	-999	-999	-999	1.54	52.4	14.4	101.88	0	234.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	17	0	-999	-999	-999	-999	-999	1.54	53.9	14.7	101.88	0	149.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	18	0	-999	-999	-999	-999	-999	2.57	49.3	14.9	101.89	0	75.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	19	0	-999	-999	-999	-999	-999	1.54	55.5	13.8	101.9	0	17.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	20	0	-999	-999	-999	-999	-999	2.06	60.8	12.4	101.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	21	0	-999	-999	-999	-999	-999	2.06	66.3	11.4	101.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	22	0	-999	-999	-999	-999	-999	1.54	70.2	10.7	102.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	105	23	0	-999	-999	-999	-999	-999	1.54	70.9	10.3	102.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	0	0	-999	-999	-999	-999	-999	0.51	73.8	9.5	102.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	1	0	-999	-999	-999	-999	-999	0.51	81	8.8	102.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	2	0	-999	-999	-999	-999	-999	1.03	80.7	8.4	102	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	3	0	-999	-999	-999	-999	-999	0.51	82	8.4	101.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	4	0	-999	-999	-999	-999	-999	0.51	83.3	8.2	101.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	5	0	-999	-999	-999	-999	-999	1.03	83.2	8.1	101.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	6	0	-999	-999	-999	-999	-999	1.03	84.6	8.1	102.02	0	7.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	7	0	-999	-999	-999	-999	-999	0.51	83.1	7.9	102.09	0	35.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	8	0	-999	-999	-999	-999	-999	1.03	81.2	9.1	102.11	0	104.49	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	9	0	-999	-999	-999	-999	-999	1.03	73.6	10.5	102.14	0	262.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	10	0	-999	-999	-999	-999	-999	1.03	71.4	11.9	102.16	0	416.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	11	0	-999	-999	-999	-999	-999	1.54	63.8	13.8	102.16	0	682.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	12	0	-999	-999	-999	-999	-999	1.54	58	15.6	102.15	0	625.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	13	0	-999	-999	-999	-999	-999	1.54	49.2	17.6	102.12	0	495.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	14	0	-999	-999	-999	-999	-999	1.03	52.2	16.1	102.11	0	143.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	15	0	-999	-999	-999	-999	-999	1.54	54.7	15.9	102.11	0	98.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	16	0	-999	-999	-999	-999	-999	1.54	52.3	16.2	102.12	0	145.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	17	0	-999	-999	-999	-999	-999	1.54	51.3	16.1	102.13	0	124.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	18	0	-999	-999	-999	-999	-999	2.06	56	15.5	102.15	0	63.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	19	0	-999	-999	-999	-999	-999	1.54	58.2	15	102.16	0	14.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	20	0	-999	-999	-999	-999	-999	1.03	65.2	13.3	102.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	21	0	-999	-999	-999	-999	-999	1.03	73.4	11.5	102.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	22	0	-999	-999	-999	-999	-999	1.54	79.6	10.3	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	106	23	0	-999	-999	-999	-999	-999	1.03	85.2	9	102.26	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	0	0	-999	-999	-999	-999	-999	1.54	92.7	7.1	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	1	0	-999	-999	-999	-999	-999	1.03	91.5	8.2	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	2	0	-999	-999	-999	-999	-999	1.03	89.1	8.7	102.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	3	0	-999	-999	-999	-999	-999	0.51	92.7	7.4	102.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	4	0	-999	-999	-999	-999	-999	1.54	95.3	6.1	102.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	5	0	-999	-999	-999	-999	-999	0.51	98.6	6.5	102.28	0	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	6	0	-999	-999	-999	-999	-999	0.51	98.5	6.7	102.33	0	20.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	7	0	-999	-999	-999	-999	-999	0.51	100	7.3	102.38	0	72.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	8	0	-999	-999	-999	-999	-999	0.51	92	9.5	102.4	0	136.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	9	0	-999	-999	-999	-999	-999	1.03	79	11.2	102.43	0	228.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	10	0	-999	-999	-999	-999	-999	1.54	71.8	13.4	102.45	0	504.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	11	0	-999	-999	-999	-999	-999	1.54	55.3	16.3	102.45	0	678.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	12	0	-999	-999	-999	-999	-999	1.54	48.9	18.5	102.39	0	753.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	13	0	-999	-999	-999	-999	-999	2.06	43.3	18.6	102.34	0	482.52	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	14	0	-999	-999	-999	-999	-999	2.57	38.9	19.7	102.31	0	298.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	15	0	-999	-999	-999	-999	-999	2.57	38.2	20.2	102.29	0	334.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	16	0	-999	-999	-999	-999	-999	1.54	37.3	20.1	102.26	0	454.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	17	0	-999	-999	-999	-999	-999	2.06	40.8	18.1	102.24	0	274.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	18	0	-999	-999	-999	-999	-999	2.06	41.6	18.1	102.25	0	136.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	19	0	-999	-999	-999	-999	-999	2.06	40.6	17.1	102.26	0	24.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	20	0	-999	-999	-999	-999	-999	1.54	44.6	15.4	102.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	21	0	-999	-999	-999	-999	-999	1.03	53	12.9	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	22	0	-999	-999	-999	-999	-999	1.54	67	12	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	107	23	0	-999	-999	-999	-999	-999	1.54	77.2	10.4	102.31	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
